341a17,127.0.0.1,GET,http://localhost:8002/charge,1617097242,e61c90,404
e61c90,127.0.0.1,POST,http://localhost:8002/charge,1617097242,,404
be7c7c,127.0.0.1,GET,http://localhost:8002/create-checkout-session,1617097248,1f0289,500
1f0289,127.0.0.1,GET,http://localhost:8002/create-checkout-session,1617097248,,500
ea2008,127.0.0.1,GET,http://localhost:8002/create-checkout-session,1617097274,af2c1a,500
af2c1a,127.0.0.1,GET,http://localhost:8002/create-checkout-session,1617097274,,500
19d273,127.0.0.1,GET,http://localhost:8002/create-checkout-session,1617097348,,200
a6f6cb,127.0.0.1,GET,http://localhost:8002/,1617097507,,200
420c38,127.0.0.1,GET,http://localhost:8002/reservations/,1617097509,,200
fa96e0,127.0.0.1,POST,http://localhost:8002/create-checkout-session,1617097511,,200
179766,127.0.0.1,POST,http://localhost:8002/create-checkout-session,1617097535,,200
76e554,127.0.0.1,GET,http://localhost:8002/reservations/,1617097599,9d5d86,500
9d5d86,127.0.0.1,GET,http://localhost:8002/reservations/,1617097599,,500
c8fa2f,127.0.0.1,GET,http://localhost:8002/reservations/,1617097678,671a48,500
671a48,127.0.0.1,GET,http://localhost:8002/reservations/,1617097678,,500
ba80dc,127.0.0.1,GET,http://localhost:8002/reservations/,1617097723,2b58b4,500
2b58b4,127.0.0.1,GET,http://localhost:8002/reservations/,1617097723,,500
c7968f,127.0.0.1,GET,http://localhost:8002/reservations/,1617097746,0b9b01,500
0b9b01,127.0.0.1,GET,http://localhost:8002/reservations/,1617097746,,500
85d8a9,127.0.0.1,GET,http://localhost:8002/reservations/,1617097758,,200
7db741,127.0.0.1,GET,http://localhost:8002/reservations/,1617097813,,200
16fba9,127.0.0.1,GET,http://localhost:8002/reservations/ticket/6061e9e61b112,1617097838,3c74b2,500
3c74b2,127.0.0.1,GET,http://localhost:8002/reservations/ticket/6061e9e61b112,1617097838,,500
cfd0a3,127.0.0.1,GET,http://localhost:8002/evennements/,1617097912,,200
c3940e,127.0.0.1,GET,http://localhost:8002/reservations/,1617097916,,200
9e77dd,127.0.0.1,GET,http://localhost:8002/create-checkout-session/45,1617097920,608a74,500
608a74,127.0.0.1,POST,http://localhost:8002/create-checkout-session/45,1617097920,,500
b71079,127.0.0.1,GET,http://localhost:8002/create-checkout-session/45,1617097929,125c0c,500
125c0c,127.0.0.1,POST,http://localhost:8002/create-checkout-session/45,1617097929,,500
7894f8,127.0.0.1,GET,http://localhost:8002/reservations/,1617097953,,200
7f500c,127.0.0.1,GET,http://localhost:8002/create-checkout-session/45,1617097959,c27124,500
c27124,127.0.0.1,POST,http://localhost:8002/create-checkout-session/45,1617097959,,500
3b90fc,127.0.0.1,GET,http://localhost:8002/reservations/,1617098026,,200
dd821f,127.0.0.1,GET,http://localhost:8002/create-checkout-session/45,1617098030,3b9aa9,500
3b9aa9,127.0.0.1,POST,http://localhost:8002/create-checkout-session/45,1617098030,,500
c82c0c,127.0.0.1,GET,http://localhost:8002/create-checkout-session/45,1617098045,5a70cd,500
5a70cd,127.0.0.1,POST,http://localhost:8002/create-checkout-session/45,1617098045,,500
24f03a,127.0.0.1,GET,http://localhost:8002/reservations/,1617098058,,200
8ea8df,127.0.0.1,POST,http://localhost:8002/create-checkout-session/45,1617098062,,200
fdb135,127.0.0.1,GET,http://localhost:8002/reservations/,1617098082,,200
1c73c7,127.0.0.1,POST,http://localhost:8002/create-checkout-session/45,1617098086,,200
dd637e,127.0.0.1,GET,http://localhost:8002/reservations/,1617098121,,200
2ad02b,127.0.0.1,GET,http://localhost:8002/reservations/,1617098134,,200
1fce6f,127.0.0.1,GET,http://localhost:8002/reservations/,1617098251,,200
e8003c,127.0.0.1,GET,http://localhost:8002/reservations/,1617098288,,200
daa596,127.0.0.1,GET,http://localhost:8002/reservations/,1617098303,,200
af12eb,127.0.0.1,GET,http://localhost:8002/reservations/,1617098382,,200
800d86,127.0.0.1,POST,http://localhost:8002/create-checkout-session/225,1617098387,,200
e26404,127.0.0.1,GET,http://localhost:8002/reservations/,1617098484,,200
9b7bb3,127.0.0.1,GET,http://localhost:8002/reservations/ticket/6062d2d1665ac,1617098485,26c848,500
26c848,127.0.0.1,GET,http://localhost:8002/reservations/ticket/6062d2d1665ac,1617098485,,500
b55e57,127.0.0.1,GET,http://localhost:8002/reservations/ticket/6062d400d8296,1617098489,6b03ff,500
6b03ff,127.0.0.1,GET,http://localhost:8002/reservations/ticket/6062d400d8296,1617098489,,500
